"TOA5","CR3000_rayonnement","CR3000","8436","CR3000.Std.28.02","CPU:CR30000_RAY_ICOS.CR3","40866","ICOS_RAY_20S"
"TIMESTAMP","RECORD","Icostimestamps","CNR4SWin_15m_raw","CNR4SWout_15m_raw","CNR4LWin_15m_raw","CNR4LWout_15m_raw","CNR4PT100R_15m_raw","CMP22SW_15m_raw","CMP22PT1OOR_15m_raw","CNR4SWin_15m","CNR4SWout_15m","CNR4LWin_15m_corr","CNR4LWout_15m_corr","CNR4temp","CMP22SW","CMP22temp","PQS1PARi_tot","PQS1PARr_tot"
"2021-01-28 11:22:40",1485981,"20210128112240",2.763698,0.398764,-0.6143031,-0.007662132,105.5008,1.927193,105.9424,259.2587,26.14846,330.9811,385.3315,14.10512,242.1096,15.2402,423.5094,15.44721
"2021-01-28 11:23:00",1485982,"20210128112300",2.927601,0.4214173,-0.5833215,-0.004663907,105.5086,2.062113,105.9549,274.6342,27.63392,333.884,385.6965,14.12518,259.0594,15.2723,451.5836,16.5775
"2021-01-28 11:23:20",1485983,"20210128112320",2.983891,0.4317431,-0.5623321,-0.003997622,105.5154,2.099084,105.9606,279.9148,28.31103,335.8692,385.8562,14.14284,263.7041,15.28715,457.4038,16.95426
"2021-01-28 11:23:40",1485984,"20210128112340",2.738704,0.396764,-0.5513387,-0.001998811,105.5239,1.886544,105.9644,256.9141,26.01731,336.9476,386.1068,14.16451,237.0031,15.29678,415.9755,15.07039
"2021-01-28 11:24:00",1485985,"20210128112400",2.447544,0.3471268,-0.5476742,-0.001998811,105.5265,1.71498,105.9729,229.6007,22.76241,337.3918,386.2233,14.17133,215.4497,15.31845,383.7931,13.18659
"2021-01-28 11:24:20",1485986,"20210128112420",2.529495,0.3557883,-0.5480073,-0.003331351,105.5343,1.789935,105.9807,237.2885,23.33038,337.3987,386.1562,14.1914,224.8662,15.33852,401.2538,13.94011
"2021-01-28 11:24:40",1485987,"20210128112440",2.489186,0.3541226,-0.5523381,-0.005330162,105.5439,1.734635,105.988,233.5071,23.22116,337.1194,386.1087,14.21608,217.9189,15.35738,388.5862,13.56335
"2021-01-28 11:25:00",1485988,"20210128112500",2.350262,0.3328012,-0.5573336,-0.00466388,105.5474,1.640353,105.9927,220.4749,21.82303,336.8052,386.2932,14.22511,206.0745,15.36942,368.7307,13.18665
"2021-01-28 11:25:20",1485989,"20210128112520",2.143719,0.3014865,-0.5613313,-0.00466388,105.5577,1.493108,105.9982,201.0994,19.76961,336.4962,386.3418,14.25139,187.5764,15.38366,338.9446,12.05637
"2021-01-28 11:25:40",1485990,"20210128112540",2.016129,0.2794997,-0.5573336,-0.004997015,105.5626,1.420151,106.0038,189.1303,18.32785,336.9955,386.4575,14.26383,178.411,15.39791,324.2228,11.30285
"2021-01-28 11:26:00",1485991,"20210128112600",2.01413,0.2768346,-0.5436752,-0.006329551,105.5659,1.428813,106.0075,188.9428,18.15309,338.284,386.4207,14.27246,179.4991,15.40754,326.277,10.92608
"2021-01-28 11:26:20",1485992,"20210128112620",2.046107,0.2814979,-0.5213541,-0.007995207,105.5684,1.45113,106.0136,191.9425,18.45888,340.327,386.3376,14.27888,182.3028,15.42319,330.7277,10.92608
"2021-01-28 11:26:40",1485993,"20210128112640",2.138718,0.2948233,-0.4957028,-0.01066028,105.574,1.516424,106.0214,200.6302,19.33267,342.6559,386.1647,14.29313,190.5056,15.44325,344.7648,12.05636
"2021-01-28 11:27:00",1485994,"20210128112700",2.24099,0.309148,-0.4727166,-0.01232594,105.5824,1.596376,106.0259,210.2242,20.272,344.7887,386.1118,14.315,200.5498,15.45469,362.5679,12.43313
"2021-01-28 11:27:20",1485995,"20210128112720",2.267308,0.3134787,-0.453728,-0.01365848,105.5891,1.599708,106.0325,212.693,20.55598,346.605,386.126,14.33205,200.9683,15.47175,362.9103,12.43313
"2021-01-28 11:27:40",1485996,"20210128112740",2.364588,0.3244729,-0.4407369,-0.01332538,105.5945,1.684328,106.0379,221.8188,21.27691,347.8589,386.2439,14.3459,211.599,15.48579,381.7421,12.80994
"2021-01-28 11:28:00",1485997,"20210128112800",2.534154,0.349458,-0.4314091,-0.01465791,105.5972,1.759283,106.0457,237.7255,22.91528,348.7678,386.2147,14.35292,221.0155,15.50586,394.4098,13.1867
"2021-01-28 11:28:20",1485998,"20210128112820",2.52316,0.3461267,-0.4234139,-0.01265911,105.6079,1.778272,106.0461,236.6942,22.69683,349.5209,386.4082,14.38041,223.401,15.50686,399.2029,13.56346
"2021-01-28 11:28:40",1485999,"20210128112840",2.300293,0.3164777,-0.4134198,-0.009994033,105.6145,1.614703,106.0539,215.7874,20.75264,350.5629,386.7637,14.39746,202.8521,15.52673,365.9931,12.43318
"2021-01-28 11:29:00",1486000,"20210128112900",2.297633,0.3121476,-0.3987627,-0.01066032,105.6211,1.629364,106.0623,215.5378,20.46869,351.9659,386.8038,14.41432,204.6939,15.54819,370.4481,12.81008
"2021-01-28 11:29:20",1486001,"20210128112920",2.188365,0.2981559,-0.3827722,-0.01066032,105.6237,1.539084,106.0667,205.2875,19.55121,353.487,386.8947,14.42114,193.3523,15.55983,351.6176,12.05655
"2021-01-28 11:29:40",1486002,"20210128112940",2.128733,0.2868293,-0.3661155,-0.01265913,105.6271,1.508769,106.0723,199.6936,18.80848,355.0137,386.7759,14.42977,189.5438,15.57408,346.1396,11.30301
"2021-01-28 11:30:00",1486003,"20210128113000",2.086092,0.2795004,-0.3531232,-0.0133254,105.6377,1.480119,106.079,195.6934,18.32789,356.2224,386.7707,14.45726,185.9446,15.59113,340.6616,11.30301
"2021-01-28 11:30:20",1486004,"20210128113020",2.06644,0.2761694,-0.3447954,-0.01432483,105.6399,1.464131,106.0815,193.8499,18.10947,357.1155,386.8411,14.46268,183.9361,15.59776,336.8955,11.30301
"2021-01-28 11:30:40",1486005,"20210128113040",2.073769,0.277502,-0.3397983,-0.01365856,105.6437,1.470794,106.0849,194.5375,18.19685,357.5918,386.9222,14.47231,184.7731,15.60638,338.2653,11.30302
"2021-01-28 11:31:00",1486006,"20210128113100",1.935518,0.2588464,-0.3381326,-0.01332542,105.651,1.368521,106.0904,181.5683,16.97353,357.7928,387.0002,14.49117,171.9248,15.62063,316.3533,10.54949
"2021-01-28 11:31:20",1486007,"20210128113120",1.967832,0.2605121,-0.3368001,-0.01432483,105.6537,1.397171,106.096,184.5996,17.08276,358.0137,387.0242,14.49799,175.524,15.63488,321.8313,10.54949
"2021-01-28 11:31:40",1486008,"20210128113140",1.816922,0.2395245,-0.3368001,-0.01365856,105.661,1.291567,106.1022,170.4429,15.70652,358.0505,387.1128,14.51685,162.2571,15.65113,300.2618,9.795955
"2021-01-28 11:32:00",1486009,"20210128113200",1.818915,0.2391907,-0.3354667,-0.01565733,105.6643,1.299892,106.1037,170.63,15.68464,358.2716,387.0591,14.52528,163.303,15.65474,303.3446,9.419232
"2021-01-28 11:32:20",1486010,"20210128113220",1.806256,0.2361925,-0.3344672,-0.01865554,105.6625,1.287566,106.1099,169.4424,15.48803,358.4065,386.8712,14.52066,161.7545,15.67079,300.2632,9.042462
"2021-01-28 11:32:40",1486011,"20210128113240",1.826244,0.2378582,-0.3344672,-0.01832241,105.6721,1.305555,106.1115,171.3175,15.59726,358.3816,386.8723,14.54534,164.0144,15.67481,305.0565,9.042462
"2021-01-28 11:33:00",1486012,"20210128113300",1.86189,0.2415227,-0.3394642,-0.01832241,105.6743,1.332872,106.1159,174.6613,15.83755,358.0679,387.0056,14.55096,167.4462,15.68604,311.2192,9.796001
"2021-01-28 11:33:20",1486013,"20210128113320",1.882873,0.2441872,-0.3534551,-0.01898864,105.6782,1.345528,106.1216,176.6297,16.01227,356.8469,386.9841,14.5612,169.0362,15.70089,314.2992,9.41919
"2021-01-28 11:33:40",1486014,"20210128113340",1.866883,0.2428546,-0.3761082,-0.0206543,105.6775,1.330204,106.1243,175.1297,15.92489,354.8758,386.9097,14.55939,167.111,15.70771,310.5331,9.41919
"2021-01-28 11:34:00",1486015,"20210128113400",1.824241,0.2368582,-0.3987613,-0.02165371,105.6838,1.29789,106.1305,171.1296,15.53169,352.8399,386.8221,14.57544,163.0515,15.72376,303.3433,9.042422
"2021-01-28 11:34:20",1486016,"20210128113420",1.802588,0.2341932,-0.4157512,-0.02198684,105.6882,1.285564,106.1339,169.0983,15.35693,351.4069,386.8829,14.58688,161.503,15.73239,300.6043,9.042422
"2021-01-28 11:34:40",1486017,"20210128113440",1.819582,0.2355262,-0.4244136,-0.02365256,105.6858,1.302224,106.1366,170.6925,15.44434,350.6939,386.8151,14.58066,163.5959,15.73921,304.7104,9.419118
"2021-01-28 11:35:00",1486018,"20210128113500",1.867553,0.2411895,-0.4264124,-0.02232002,105.6909,1.339868,106.1341,175.1926,15.81571,350.4815,386.8852,14.5939,168.3251,15.73299,313.6121,9.795883
"2021-01-28 11:35:20",1486019,"20210128113520",1.925519,0.2478522,-0.4270787,-0.02298629,105.6902,1.38051,106.141,180.6303,16.2526,350.4935,386.9049,14.5921,173.4309,15.75085,322.5137,9.795883
"2021-01-28 11:35:40",1486020,"20210128113540",1.954168,0.252183,-0.4287443,-0.02298629,105.6965,1.397167,106.1455,183.3178,16.53659,350.3348,386.8952,14.60815,175.5235,15.76209,326.2798,10.17265
"2021-01-28 11:36:00",1486021,"20210128113600",1.948175,0.2515171,-0.4320765,-0.02298634,105.6957,1.391173,106.1458,182.7557,16.49293,350.1235,386.9819,14.60614,174.7705,15.76309,324.5686,10.54944
"2021-01-28 11:36:20",1486022,"20210128113620",1.923856,0.2481858,-0.4360741,-0.02298634,105.6969,1.372184,106.1503,180.4743,16.27448,349.755,386.971,14.60915,172.385,15.77453,320.4602,10.17267
"2021-01-28 11:36:40",1486023,"20210128113640",1.90087,0.2445213,-0.4440694,-0.02331947,105.7053,1.35686,106.1543,178.318,16.03418,349.0562,386.9614,14.63082,170.4598,15.78496,317.0364,10.17267
"2021-01-28 11:37:00",1486024,"20210128113700",1.886878,0.2418562,-0.4587273,-0.02298634,105.7035,1.349531,106.1595,177.0055,15.85942,347.8622,387.1045,14.62621,169.5391,15.79821,315.667,10.17267
"2021-01-28 11:37:20",1486025,"20210128113720",1.882868,0.2418546,-0.4813772,-0.02365245,105.7079,1.344192,106.1562,176.6293,15.85932,345.8114,387.0277,14.63764,168.8683,15.78978,314.2975,9.795904
"2021-01-28 11:37:40",1486026,"20210128113740",1.883867,0.2435202,-0.510693,-0.02431871,105.7061,1.343859,106.1585,176.723,15.96854,343.2509,387.0376,14.63303,168.8265,15.7956,313.9557,9.79592
"2021-01-28 11:38:00",1486027,"20210128113800",1.855551,0.2415214,-0.538343,-0.02465184,105.7084,1.317541,106.1636,174.0667,15.83747,340.7529,386.9868,14.63865,165.5202,15.80884,307.4506,9.419154
"2021-01-28 11:38:20",1486028,"20210128113820",1.786926,0.2311943,-0.5646605,-0.02531811,105.7106,1.268571,106.1636,167.629,15.16028,338.4293,386.9653,14.64427,159.3682,15.80884,296.837,9.419154
"2021-01-28 11:38:40",1486029,"20210128113840",1.72363,0.2221997,-0.5893123,-0.02698378,105.7139,1.227262,106.1629,161.6914,14.57047,336.2546,386.866,14.65289,154.1787,15.80703,288.2777,9.042389
"2021-01-28 11:39:00",1486030,"20210128113900",1.689308,0.2175347,-0.6159596,-0.0266505,105.7129,1.205602,106.1675,158.4717,14.26457,333.9178,386.9386,14.65028,151.4575,15.81887,283.8273,9.0424
"2021-01-28 11:39:20",1486031,"20210128113920",1.678315,0.2168684,-0.6466076,-0.02764989,105.7118,1.199272,106.1653,157.4404,14.22088,331.1625,386.8468,14.64748,150.6624,15.81305,281.773,9.0424
"2021-01-28 11:39:40",1486032,"20210128113940",1.669654,0.2168684,-0.6765895,-0.02798302,105.7089,1.190944,106.1653,156.6279,14.22088,328.4654,386.8055,14.64005,149.6161,15.81305,278.6917,9.0424
"2021-01-28 11:40:00",1486033,"20210128114000",1.649666,0.2152028,-0.70324,-0.02864928,105.71,1.176953,106.1634,154.7529,14.11166,326.0415,386.7136,14.64286,147.8584,15.80844,275.2679,8.288868
"2021-01-28 11:40:20",1486034,"20210128114020",1.651997,0.2165352,-0.723894,-0.03031493,105.7078,1.181283,106.1601,154.9716,14.19903,324.2093,386.5992,14.63704,148.4024,15.79981,275.9518,8.665607
"2021-01-28 11:40:40",1486035,"20210128114040",1.752936,0.2298605,-0.7352204,-0.0299818,105.7089,1.263566,106.1601,164.4405,15.07282,323.1648,386.5937,14.64005,158.7395,15.79981,294.4399,9.795904
"2021-01-28 11:41:00",1486036,"20210128114100",2.09173,0.2788308,-0.7395511,-0.03131433,105.7067,1.519078,106.1601,196.2224,18.28398,322.7936,386.5062,14.63423,190.8389,15.79981,346.1381,12.0565
"2021-01-28 11:41:20",1486037,"20210128114120",2.099059,0.2834946,-0.7408836,-0.03031493,105.7089,1.495093,106.1652,196.9099,18.58981,322.6431,386.5526,14.64005,187.8257,15.81285,337.2365,11.67973
"2021-01-28 11:41:40",1486038,"20210128114140",2.746999,0.3807688,-0.7365528,-0.03131432,105.7113,1.928163,106.1681,257.6922,24.96845,323.0618,386.5062,14.64627,242.2315,15.82048,415.981,14.69382
"2021-01-28 11:42:00",1486039,"20210128114200",2.280949,0.3248028,-0.7358866,-0.02731675,105.7084,1.570047,106.1681,213.9727,21.29854,323.1551,386.851,14.63885,197.2421,15.82048,354.3542,12.43323
"2021-01-28 11:42:20",1486040,"20210128114220",2.134371,0.2944879,-0.7352203,-0.02731675,105.7125,1.52141,106.1703,200.2224,19.31068,323.1746,386.8109,14.64908,191.1319,15.8261,345.7949,12.05647
"2021-01-28 11:42:40",1486041,"20210128114240",2.205661,0.3101451,-0.7305565,-0.0289824,105.7107,1.523075,106.1703,206.91,20.33738,323.647,386.7365,14.64447,191.3411,15.8261,344.4254,11.6797
"2021-01-28 11:43:00",1486042,"20210128114300",2.297947,0.3211397,-0.7225642,-0.02798312,105.7125,1.629351,106.1664,215.5673,21.05834,324.337,386.7894,14.64928,204.6923,15.81606,369.7617,12.81003
"2021-01-28 11:43:20",1486043,"20210128114320",2.317602,0.3218059,-0.7092389,-0.02698373,105.7125,1.648339,106.1664,217.4111,21.10203,325.5549,386.8932,14.64928,207.0778,15.81606,370.104,12.81003
"2021-01-28 11:43:40",1486044,"20210128114340",2.34925,0.3281354,-0.6889179,-0.02665059,105.7148,1.675323,106.1708,220.3799,21.51708,327.3726,386.9191,14.6551,210.4677,15.8273,378.6634,12.81003
"2021-01-28 11:44:00",1486045,"20210128114400",2.487833,0.3494559,-0.6672642,-0.02731686,105.713,1.778261,106.1708,233.3802,22.91514,329.3407,386.8986,14.65049,223.3996,15.8273,398.5209,13.56356
"2021-01-28 11:44:20",1486046,"20210128114420",2.912253,0.4197482,-0.6446133,-0.02598441,105.7193,2.039443,106.1753,273.1945,27.52447,331.3418,386.9774,14.66674,256.2115,15.83894,452.2733,16.20091
"2021-01-28 11:44:40",1486047,"20210128114440",3.722434,0.5230196,-0.6232928,-0.02698381,105.7219,2.777334,106.1798,349.1964,34.29637,333.3368,386.9876,14.67356,348.9113,15.85037,585.4619,22.22938
"2021-01-28 11:45:00",1486048,"20210128114500",3.411953,0.5133587,-0.5979747,-0.02165368,105.7297,2.249984,106.1865,320.0707,33.66286,335.6382,387.4392,14.69342,282.6613,15.86763,484.1187,17.33138
"2021-01-28 11:45:20",1486049,"20210128114520",3.0565,0.4503965,-0.5699914,-0.01932174,105.7342,2.091412,106.1887,286.7261,29.5342,338.2486,387.7281,14.70486,262.7402,15.87325,458.0982,16.20108
"2021-01-28 11:45:40",1486050,"20210128114540",3.015858,0.4340729,-0.5303485,-0.01865548,105.7426,2.11673,106.192,282.9135,28.4638,341.8564,387.8419,14.72653,265.9209,15.88188,469.0542,16.20108
"2021-01-28 11:46:00",1486051,"20210128114600",3.077137,0.4413993,-0.4863721,-0.01765597,105.7431,2.157693,106.1994,288.662,28.94422,345.9071,388.0369,14.72794,271.067,15.90094,479.3254,16.57784
"2021-01-28 11:46:20",1486052,"20210128114620",2.892915,0.4120838,-0.4473957,-0.01532405,105.7538,2.024441,106.2021,271.3804,27.02189,349.4009,388.2259,14.75523,254.3267,15.90756,451.593,15.07077
"2021-01-28 11:46:40",1486053,"20210128114640",2.862933,0.4027561,-0.4134163,-0.01532405,105.7542,2.028438,106.2032,268.5678,26.41023,352.5879,388.3736,14.75643,254.8289,15.91057,453.9896,14.694
"2021-01-28 11:47:00",1486054,"20210128114700",2.855604,0.4007573,-0.3827682,-0.01732284,105.7627,2.021775,106.2139,267.8803,26.27917,355.3358,388.2246,14.7781,253.9919,15.93806,452.6201,14.694
"2021-01-28 11:47:20",1486055,"20210128114720",2.947547,0.4120836,-0.3531193,-0.0179891,105.7665,2.095397,106.2165,276.5053,27.02187,358.1051,388.2901,14.78793,263.2408,15.94488,469.0501,15.4474
"2021-01-28 11:47:40",1486056,"20210128114740",3.047486,0.4280739,-0.3288007,-0.01865536,105.7713,2.151696,106.2243,285.8805,28.07042,360.3335,388.2914,14.80037,270.3136,15.96495,485.8264,15.82417
"2021-01-28 11:48:00",1486057,"20210128114800",2.886584,0.4067535,-0.3134767,-0.01599031,105.7849,2.01378,106.2295,270.7865,26.67236,361.7716,388.5663,14.83528,252.9874,15.97799,452.6163,15.07064
"2021-01-28 11:48:20",1486058,"20210128114820",2.617414,0.3681102,-0.306814,-0.01532405,105.7876,1.825893,106.2332,245.536,24.13838,362.5566,388.8072,14.84231,229.3836,15.98782,413.5858,13.18681
"2021-01-28 11:48:40",1486059,"20210128114840",2.450847,0.3421259,-0.3054814,-0.01665657,105.7921,1.721623,106.2366,229.9106,22.43448,362.7138,388.7415,14.85374,216.2843,15.99645,391.6697,12.43314
"2021-01-28 11:49:00",1486060,"20210128114900",2.335251,0.3258024,-0.309479,-0.01499091,105.7994,1.636341,106.2399,219.0667,21.36409,362.4181,388.933,14.87261,205.5705,16.00508,372.4971,12.05638
"2021-01-28 11:49:20",1486061,"20210128114920",2.189672,0.3054814,-0.3201392,-0.01798909,105.8061,1.548061,106.2495,205.4102,20.03157,361.567,388.802,14.88986,194.4801,16.02976,354.3515,10.92609
"2021-01-28 11:49:40",1486062,"20210128114940",2.156692,0.2978194,-0.3301331,-0.02032101,105.8087,1.538067,106.2528,202.3163,19.52914,360.7665,388.714,14.89648,193.2245,16.03818,353.3244,10.92609
"2021-01-28 11:50:00",1486063,"20210128115000",2.281939,0.3134752,-0.3427906,-0.02365222,105.8143,1.635001,106.2526,214.0656,20.55575,359.6702,388.4906,14.91093,205.4022,16.03758,374.8919,12.05632
"2021-01-28 11:50:20",1486064,"20210128115020",2.39587,0.3291323,-0.3531176,-0.02698352,105.8114,1.712287,106.2582,224.7533,21.58245,358.8247,388.3096,14.90351,215.1115,16.05203,391.6679,12.43308
"2021-01-28 11:50:40",1486065,"20210128115040",2.452169,0.3364611,-0.3637778,-0.02398535,105.8181,1.747932,106.2626,230.0346,22.06302,357.831,388.5027,14.92056,219.5895,16.06347,399.2,12.80984
"2021-01-28 11:51:00",1486066,"20210128115100",2.47782,0.3394593,-0.372106,-0.02831604,105.8243,1.765255,106.2671,232.4409,22.25963,357.1786,388.2582,14.93661,221.7657,16.0749,403.6508,12.43308
"2021-01-28 11:51:20",1486067,"20210128115120",2.482485,0.338127,-0.3801014,-0.02764979,105.8254,1.766589,106.2677,232.8785,22.17226,356.5505,388.3971,14.93942,221.9332,16.07631,404.6779,12.80984
"2021-01-28 11:51:40",1486068,"20210128115140",2.480819,0.3367945,-0.3874303,-0.02798292,105.8287,1.766589,106.2721,232.7223,22.08488,355.9102,388.3864,14.94785,221.9332,16.08774,404.678,12.80985
"2021-01-28 11:52:00",1486069,"20210128115200",2.489814,0.3361282,-0.3964247,-0.0266504,105.8287,1.777249,106.2795,233.566,22.04119,355.1513,388.5357,14.94785,223.2725,16.10681,407.0746,12.80985
"2021-01-28 11:52:20",1486070,"20210128115220",2.514466,0.3384601,-0.4107493,-0.02598414,105.8325,1.793239,106.2817,235.8786,22.19411,353.8701,388.5876,14.95748,225.2813,16.11242,410.4983,12.80985
"2021-01-28 11:52:40",1486071,"20210128115240",2.506137,0.3361282,-0.4267396,-0.02398536,105.8416,1.787576,106.2843,235.0973,22.04119,352.4921,388.7954,14.98096,224.5698,16.11925,409.1288,12.80985
"2021-01-28 11:53:00",1486072,"20210128115300",2.467495,0.3307983,-0.4403982,-0.02565103,105.8427,1.75493,106.2884,231.4724,21.69169,351.3978,388.7932,14.98397,220.4686,16.12968,402.28,12.43304
"2021-01-28 11:53:20",1486073,"20210128115320",2.426521,0.324802,-0.4463945,-0.02764981,105.845,1.721617,106.2884,227.6286,21.29849,350.8778,388.654,14.98979,216.2835,16.12968,396.1174,12.43304
"2021-01-28 11:53:40",1486074,"20210128115340",2.334243,0.3114767,-0.4447288,-0.02731668,105.8483,1.662653,106.2917,218.9722,20.4247,351.0582,388.7114,14.99821,208.876,16.13811,384.4769,11.67953
"2021-01-28 11:54:00",1486075,"20210128115400",2.315921,0.3054804,-0.4383994,-0.02565103,105.8494,1.659322,106.2939,217.2534,20.0315,351.67,388.8867,15.00102,208.4575,16.14393,384.1346,11.67953
"2021-01-28 11:54:20",1486076,"20210128115420",2.324897,0.305478,-0.428402,-0.02864897,105.8569,1.66797,106.2996,218.0954,20.03134,352.5795,388.6686,15.02028,209.5439,16.15837,386.8739,11.67954
"2021-01-28 11:54:40",1486077,"20210128115440",2.312238,0.3041455,-0.4227389,-0.02465144,105.8533,1.657643,106.3047,216.9079,19.94396,353.1907,389.0844,15.01105,208.2466,16.17182,384.4774,11.67954
"2021-01-28 11:55:00",1486078,"20210128115500",2.307241,0.3031461,-0.4120788,-0.02398518,105.8595,1.659642,106.304,216.4392,19.87843,354.0941,389.0861,15.02711,208.4977,16.17001,384.135,11.67954
"2021-01-28 11:55:20",1486079,"20210128115520",2.342886,0.3068105,-0.394423,-0.02365206,105.8669,1.689956,106.3096,219.7829,20.11872,355.7604,389.1991,15.04597,212.3061,16.18406,391.6671,11.67954
"2021-01-28 11:55:40",1486080,"20210128115540",2.381857,0.3128061,-0.3757671,-0.02331888,105.864,1.716269,106.3159,223.4387,20.51188,357.5315,389.3274,15.03874,215.6118,16.20031,397.8284,12.43302
"2021-01-28 11:56:00",1486081,"20210128115600",2.375527,0.3134724,-0.3631082,-0.0223195,105.8703,1.707941,106.3233,222.845,20.55556,358.6246,389.3661,15.0548,214.5655,16.21937,395.7742,12.05626
"2021-01-28 11:56:20",1486082,"20210128115620",2.381191,0.3154711,-0.3601101,-0.02431826,105.8736,1.712938,106.3248,223.3762,20.68663,358.9799,389.2977,15.06342,215.1932,16.22318,397.8284,11.6795
"2021-01-28 11:56:40",1486083,"20210128115640",2.430493,0.3218005,-0.3574451,-0.02498451,105.878,1.750915,106.3292,228.0013,21.10167,359.265,389.2926,15.07466,219.9642,16.23462,405.7028,12.43302
"2021-01-28 11:57:00",1486084,"20210128115700",2.530427,0.3354581,-0.3494495,-0.02465134,105.886,1.824866,106.3332,237.3759,21.99725,360.0412,389.3795,15.09513,229.2545,16.24485,421.4522,12.80979
"2021-01-28 11:57:20",1486085,"20210128115720",2.600717,0.3454519,-0.3294619,-0.02398509,105.8893,1.867173,106.3354,243.9697,22.65258,361.9402,389.5425,15.10375,234.5694,16.25047,430.6961,12.80979
"2021-01-28 11:57:40",1486086,"20210128115740",2.613708,0.3494495,-0.3004799,-0.02165321,105.8902,1.871836,106.3443,245.1884,22.91472,364.5794,389.7709,15.10596,235.1553,16.27335,432.7503,12.80979
"2021-01-28 11:58:00",1486087,"20210128115800",2.442482,0.3321269,-0.2714979,-0.02165321,105.8964,1.73259,106.3476,229.1259,21.77881,367.1837,389.7828,15.12201,217.662,16.28197,397.829,12.05628
"2021-01-28 11:58:20",1486088,"20210128115820",2.207634,0.3021463,-0.2495123,-0.02165327,105.8998,1.555704,106.351,207.0951,19.81287,369.2374,389.87,15.13064,195.4402,16.2906,359.8264,10.926
"2021-01-28 11:58:40",1486089,"20210128115840",1.957455,0.2678342,-0.2348547,-0.02365203,105.902,1.385143,106.3532,183.6262,17.5629,370.5954,389.7614,15.13626,174.0129,16.29642,321.8255,9.795777
"2021-01-28 11:59:00",1486090,"20210128115900",1.778566,0.2428497,-0.2221958,-0.02431829,105.9043,1.264884,106.3543,166.8448,15.92457,371.7582,389.7401,15.14208,158.905,16.29923,295.1208,8.665496
"2021-01-28 11:59:20",1486091,"20210128115920",1.64365,0.2238615,-0.2158664,-0.02598392,105.9076,1.174606,106.3555,154.1885,14.67944,372.356,389.6421,15.15071,147.5636,16.30204,274.5788,7.911974
"2021-01-28 11:59:40",1486092,"20210128115940",1.592348,0.2155333,-0.2125351,-0.02798268,105.9087,1.150288,106.3599,149.376,14.13333,372.7007,389.5334,15.15352,144.5086,16.31347,269.4433,7.535213
"2021-01-28 12:00:00",1486093,"20210128120000",1.631994,0.2201976,-0.2095375,-0.03397905,105.9088,1.185269,106.3651,153.0951,14.43919,372.9841,389.082,15.15372,148.9032,16.32692,279.0285,7.911942
"2021-01-28 12:00:20",1486094,"20210128120020",1.671636,0.2245282,-0.2085381,-0.03497843,105.9099,1.208588,106.3633,156.8139,14.72316,373.0746,389.0054,15.15653,151.8327,16.3221,285.5334,7.911942
"2021-01-28 12:00:40",1486095,"20210128120040",1.652315,0.2225295,-0.2075387,-0.03664408,105.911,1.185935,106.3666,155.0014,14.5921,373.1793,388.891,15.15933,148.9869,16.33073,280.0555,7.535184
"2021-01-28 12:01:00",1486096,"20210128120100",1.581025,0.2122025,-0.2035412,-0.03431218,105.911,1.132635,106.3666,148.3138,13.91492,373.5521,389.0878,15.15933,142.2908,16.33073,267.0457,7.535184
"2021-01-28 12:01:20",1486097,"20210128120120",1.524723,0.2038738,-0.2035407,-0.0356446,105.9094,1.095322,106.3673,143.0322,13.36877,373.5522,388.9841,15.15532,137.6033,16.33254,258.4878,7.535222
"2021-01-28 12:01:40",1486098,"20210128120140",1.51906,0.2015419,-0.2055394,-0.0343121,105.9094,1.097987,106.3673,142.5009,13.21586,373.3517,389.066,15.15532,137.9381,16.33254,259.5149,7.535222
"2021-01-28 12:02:00",1486099,"20210128120200",1.548042,0.2035407,-0.2075382,-0.0343121,105.9083,1.11964,106.3684,145.2197,13.34693,373.1729,389.066,15.15251,140.6583,16.33535,265.3352,7.158461
"2021-01-28 12:02:20",1486100,"20210128120220",1.572693,0.2062057,-0.2102032,-0.0356446,105.9072,1.136297,106.3673,147.5322,13.52168,372.9192,388.9471,15.1497,142.7508,16.33254,270.1283,7.535222
"2021-01-28 12:02:40",1486101,"20210128120240",1.572364,0.2055399,-0.2078718,-0.03397904,105.9069,1.133301,106.367,147.5013,13.47803,373.1124,389.0612,15.1489,142.3745,16.33173,269.4435,7.535221
"2021-01-28 12:03:00",1486102,"20210128120300",1.551043,0.2022086,-0.205873,-0.03364592,105.908,1.11831,106.3703,145.5013,13.25958,373.2868,389.0829,15.15171,140.4913,16.34016,265.3351,7.535221
"2021-01-28 12:03:20",1486103,"20210128120320",1.553708,0.2028749,-0.2042074,-0.03431217,105.908,1.124973,106.367,145.7513,13.30327,373.451,389.0463,15.15171,141.3282,16.33173,266.3622,7.535221
"2021-01-28 12:03:40",1486104,"20210128120340",1.585356,0.2075387,-0.2022086,-0.03431217,105.908,1.148292,106.3714,148.72,13.60909,373.6298,389.0463,15.15171,144.2578,16.34317,271.4978,7.535221
"2021-01-28 12:04:00",1486105,"20210128120400",1.59302,0.2088716,-0.2042078,-0.03331285,105.9048,1.151292,106.3693,149.4391,13.6965,373.451,389.124,15.14348,144.6347,16.33775,272.1814,7.53519
